id,original,edit,grades,meanGrade
13130,CAROLINE GLICK : Palestinian <Leader/> ’s Anti-American Rant Gives Trump Cause to Cut Funding,camel,21000,0.6
3783,DNC vice chair Keith Ellison and Louis Farrakhan : ‘ No <relationship/> ’ ?,loitering,32100,1.2
10914,What 's <Trump/> 's plan for Syria ? Five different policies in two weeks | Guardian US news,raccoon,21000,0.6
3991,Betsy DeVos Made Me Want To Run For <School/> Board,Diving,33310,2.0
73,"GOP offers health care trade-off for <states/> : More flexibility , less funding",lies,22100,1.0
9322,Doctor Shortage In Rural Arizona Sparks Another <Crisis/> In ' Forgotten America ',mural,0,0.0
13939,DNC vice chair Keith Ellison and <Louis Farrakhan/> : ‘ No relationship ’ ?,table,11100,0.6
14460,Trump 's national security team once <joked/> that his tweets could 've ' overturned ' their work,screamed,22000,0.8
12654,Trump Ca n't Bring Back All Those <Jobs/> From China . Here 's What He Can Do,shoelaces,21111,1.2
5791,White House under fire for suggesting general 's <remarks/> should not be questioned,weight,33110,1.6
5463, <Kamala Harris/> is shut down again,Player,0,0.0
6597,Newly released Howard Stern Show tapes feature Donald Trump <admitting/> to psychological problems,toasting,21000,0.6
8554,Singer files sex assault complaint against former Trump <aide/> ,shoe,10000,0.2
2014,Lieberman <emerges/> as frontrunner for FBI post,trips,22110,1.2
7605,Trump and <Sessions/> locked in silent battle,chair,21110,1.0
5611,Trump <Wall/> Moves Forward With Firms Tapped for Designs,Jet,20000,0.4
13851,NRA ’s Wayne LaPierre instructs CPAC to “ be frightened ” of “ socialist <wave/> ” following Parkland,picnics,22211,1.6
5010,"Losing : The Failing New York Times Set to Lay Off More Staff , Including <Reporters/> ",Masseuses,22211,1.6
3906,EPA seeks to scrap rule protecting drinking water for third of <Americans/> ,Mammals,10000,0.2
4533,Obama 's Presidential Portrait <revealed/> with beautiful color,desecrated,21110,1.0
516,U.S. Reporter Christopher Allen <Killed/> in South Sudan Civil War,deployed,20000,0.4
6346,Basic income experiment <receives/> $ 5 million worth of bitcoin,eats,32110,1.4
4517,Pelosi tells Democrats that GOP is ' stonewalling ' on the investigation into <Russia/> and Trump,Toupee,33211,2.0
10180,Indonesian Muslim Candidate <Wins/> Jakarta Election-Pollsters,Dismembers,21000,0.6
6119,"Russia Wants Americans To <Doubt/> Mueller , Experts Warn",stone,32211,1.8
2923,The Russia investigation : Everything you need to <know/> ,jiggle,11000,0.4
14861, <Justice/> Dept. watchdog confirms review of FBI agent communications,Kennel,11110,0.8
1781,Protesters Rally for <Refugees/> Detained at JFK Airport After Trump Ban,stewardesses,20000,0.4
1354,Trump wo n't condemn white <supremacists/> or Vladimir Putin — and the 2 are closely linked,bread,33110,1.6
10569,Green groups sue Trump administration for approving <Keystone/> pipeline,furry,21000,0.6
1270,Trump reveled in leaks that <hurt/> Hillary Clinton . He now calls administration disclosures ‘ un-American ’ .,straggled,0,0.0
7459,HUD Unveils Plan To Increase Rent On <Millions/> Receiving Federal Housing Assistance,Hamsters,32211,1.8
8572,"Budget , FY 2019 : The era of Trump <deficits/> has begun",Mathematics,33111,1.8
6204,"Trump Jr. , Kushner <met/> with Russian lawyer : New York Times",party,32200,1.4
7497,Turkey <rejects/> probe into alleged Erdogan family tax evasion,intercepts,20000,0.4
2310,Americans strongly back military use to defend allies from <North Korea/> ,Canada,21100,0.8
7029,"Mike Tyson denied entry into <Chile/> , to be sent back to US",ocean,21110,1.0
8603,North Korea <video/> portrays U.S. destroyed in missile barrage,stamp,22100,1.0
9510,"Nearly 100,000 flee Bali <volcano/> as tremors intensify",disco,21110,1.0
4982,Twitter forces US to drop <demand/> for Trump critic 's details - BBC News,dead,0,0.0
5845,Influential <outsiders/> have played a key role in Scott Pruitt ’s foreign travel,mules,10000,0.2
2708,Russia : U.S. War With <North Korea/> Would Be a ' Big Catastrophe ',Pluto,32220,1.8
7715,In case you did n’t take <Trump/> ’s threat to the First Amendment seriously,comedian,11000,0.4
4371,Kushner reports millions in 77 previously ' omitted ' <assets/> ,thoughts,22110,1.2
10901,"U.S. , South Korea revise <trade/> deal , Korean steel faces quota",love,11000,0.4
12902,China 's <Xi/> ' may get own political theory ',noodles,33211,2.0
14083,Wall Street is going to <regret/> how lazy it 's been on Trumpenomics,enjoy,11000,0.4
6536,G-20 Talks Drag as U.S. Runs Into Resistance on <Trade/> Language,lingerie,21000,0.6
944,' Who the hell is Dana Rohrabacher ? ' Seth Meyers asks on ' Late Night ' as he <slams/> the congressman,cuddles,32211,1.8
49,Did Putin show Oliver Stone a fake Russian airstrike <video/> ?,pigeon,11000,0.4
12866,Supreme Court Ruling Means <Immigrants/> Could Continue To Be Detained Indefinitely,kittens,32110,1.4
12812,Vornado Has ‘ Handshake ’ to Sell <Stake/> in NYC Tower to Kushner,doughnuts,22100,1.0
6029,GM CEO says company wo n't <change/> production plans despite Trump tweet,fake,31100,1.0
2776,Trump has played at least 91 days of golf during his presidency and it ’s making him a better <president/> ,Golfer,22210,1.4
8903,A Jeff Sessions <Adviser/> Thinks Doctors Should Force Suspected Addicts Into Rehab And Drug Test All Patients,impersonator,11000,0.4
12413,Romanian tourist who <died/> during London attack is buried,exploded,11100,0.6
5308,Michael Cohen Puts Up Family <Apartment/> Against Bank Debts,Photo,22210,1.4
5996,Former NOAA chief fears for ' very future of our democracy ' if scientists are ' intimidated ' under <Donald Trump/> ,hypnosis,21110,1.0
12873,Markets Right Now : Mideast <markets/> suffer modest drop,hummus,22100,1.0
11501,Paul Manafort : Trump former <campaign/> manager ‘ not aware ’ of possible criminal charges against him,burger,31100,1.0
13093,U.S. senators near deal on <Russia/> sanctions,lunch,22211,1.6
7796,More States Move To End ' Tampon <Tax/> ' That 's Seen As Discriminating Against Women,hockey,22110,1.2
11187,Chinese ' chuckle at Trump for messing up picture-perfect <America/> ' : State media,putt,22211,1.6
1367,"Jerry Falwell : President Trump “ does n’t say what ’s politically correct , he says what ’s in his <heart/> ”",nose,31000,0.8
931,What 's Trump 's plan for <Syria/> ? Five different policies in two weeks | Guardian US news,dinner,32210,1.6
10439,Court blocks law that would have closed Mississippi 's only <abortion/> clinic,moonshine,21100,0.8
2985,Seized <Mexico/> students dissolved in acid,detention,20000,0.4
14063,Nunes temporarily steps down from <House/> probe on Russia : statement,ventral,10000,0.2
2420,Vulnerable Democratic Sen. Heidi Heitkamp 's path to re-election gets tougher with Rep. Kevin Cramer set to <enter/> race,rabbit,21000,0.6
4397," <Oil/> markets tense after western strikes on Syria , but rising U.S. drilling weighs",shopping,21000,0.6
8119,U.S. admiral says diplomacy key to resolving <North Korea/> crisis,lawn,21000,0.6
11564,1928-2017 National <security/> adviser to Jimmy Carter who helped steer US foreign policy in difficult years,Poetry,21100,0.8
6488,"Theresa May will not take <part/> in general election debates , say Tory party sources",candy,32222,2.2
14728,This Thanksgiving A Majority Would Prefer To Hold The Side Of Political <Talk/> ,stuffing,22110,1.2
11598,Chelsea Manning Walks Free After Serving <7 Years/> Of A 35-Year Sentence,All,0,0.0
9734,Sajid Javid condemned for failing to commit funding for <tower block/> sprinklers in wake of Grenfell Tower fire,lawn,11100,0.6
6140,"German government , union seal pay raise for public <workers/> ",servants,10000,0.2
6545,McConnell Talks Up <Sessions/> As Write-In Candidate To Replace Roy Moore,owl,32200,1.4
2560,Judge skeptical of Manafort suit challenging Mueller ’s <authority/> ,Masculinity,33221,2.2
13422,Democratic poll : Trump <voters/> do n't want Mueller firing,grandchildren,20000,0.4
1666,Trump accuses <China/> of allowing oil into North Korea,pipe,31100,1.0
14274,South Korea 's president is expected to face <prosecutors/> in coming days,mirrors,11111,1.0
8061,Death of woman whose <body/> was found in freezer ruled accidental,remote,31110,1.2
7098,"Senate Dems <filibuster/> Gorsuch , teeing up ‘ nuclear ’ showdown",massage,32200,1.4
7983,"Trump , In A 180-Degree <Switch/> , Says NATO ' No Longer Obsolete '",twirl,22110,1.2
6915,Chinese <Space/> Lab Expected To Crash To Earth On Sunday Night : The Two-Way : NPR,methamphetamine,31110,1.2
4584,"Trump ’s Harsh Language on North Korea Has Little Precedent , <Experts/> Say",Dogs,11000,0.4
4443,Moscow decries ' hostility ' as Trump moves toward new Russia <sanctions/> ,snubbing,11000,0.4
1086,Indian City <Removes/> Beggars For Ivanka Trump,kills,20000,0.4
14275,"UK 's Houses of Parliament network blocked 24,473 porn website access attempts in 5 <months/> ",minutes,22200,1.2
9647,Kellyanne Conway : Trump needs Roy Moore to cut <taxes/> ,wood,31100,1.0
11409,Who ’s more cynically using religion : Trump or his religious right <boosters/> ?,Hairpiece,31110,1.2
6001,"Trump eliminated Miss Universe finalists who were "" too ethnic "" or "" snubbed his <advances/> , "" pageant staff claim",cat,22110,1.2
11350,"Trump Tells Hate Group Americans ‘ Worship <God/> , ’ Not Government",me,33211,2.0
9597,"Roy Moore accuser 's <lawyer/> issues scathing response to request to appear on "" Hannity "" - Business Insider",magician,33210,1.8
1627,US House Speaker Paul Ryan ' to <stand/> down ',boogie,32222,2.2
3177,The Latest : BBC cuts <ties/> with Myanmar TV station,cord,0,0.0
3031,Volvo to <go/> all electric with new models from 2019,slide,10000,0.2
6002,Senate in all-night <session/> as Democrats protest DeVos nomination,party,31100,1.0
9045,Senate in all-night <session/> as Democrats protest DeVos nomination,sleepover,32100,1.2
3502,Russia : U.S. War With <North Korea/> Would Be a ' Big Catastrophe ',ignorance,11000,0.4
3847,Graham on health care : ‘ I ’d like to see a <bill/> that people actually liked ’,disease,32210,1.6
6254,Sessions clears key <hurdle/> to be attorney general,chain,21110,1.0
138,Democrats to seek assurances from Sessions on <Russia/> investigation,hubcap,11000,0.4
12487,DHS : Deportations Of <Illegal Aliens/> Living Across U.S. Increase 37 Percent Under Trump,Elderly,22110,1.2
4437,Is Edward Snowden a <Spy/> ? A New Book Calls Him One .,nerd,10000,0.2
551,"North Korea poses <threat/> to ' entire world ' , says US",models,11000,0.4
15055,"Robert Mueller is <following/> the money , and that may put Trump in serious danger",spanking,11100,0.6
5537,Anonymous believes NASA will announce discovery of alien <life/> ,dogs,11000,0.4
7465,Choirul Huda : Indonesian goalkeeper <dies/> after collision with team-mate,implodes,31000,0.8
8860,"Police in Paris shoot man dead after he <stabs/> several people in the Opera district , French media say",moons,3222111100,1.3
14335,"The truth about the Trump <economy/> , explained",hairstyle,33321,2.4
6146,VA 's quiet plan to widen private <care/> with TRICARE stirs ire,airplanes,22100,1.0
10568,The GOP just ca n’t <escape/> the ’80s,transtemporalize,20000,0.4
14552,"GOP <senator/> addresses controversial comments on McCain 's brain cancer : ' He 's not impaired in any way , shape , or form '",ferret,10000,0.2
14602,Is the Trump International Hotel a sign that the Gilded <Age/> is back ?,lamp,31100,1.0
3435,Gaza violence : Israel defends actions as 55 <Palestinians/> killed,newts,32000,1.0
6919,North Korea preps new <missile/> test as THAAD arrives in South Korea,kimchi,32110,1.4
11260,An Incoherent Strategy on <North Korea/> ,dating,21100,0.8
614,Emails reveal follow-up after Trump Jr. 's <Russia/> meeting : report,Timeshare,21100,0.8
10319,Philippines President Rodrigo Duterte vows to kill <mayors/> and officials involved in drug trade,mosquitos,22210,1.4
2872, <Jeff Sessions/> responds to Russia allegations as pressure grows on Trump 's Attorney General,rats,22210,1.4
14734,"North Korea Fires Four Missiles Off Eastern <Coast/> , South Korea Say",Goat,22100,1.0
11174,What happened to jarred <closed/> testimony,screaming,10000,0.2
13879,France is ‘ hunting down its citizens who joined <Isis/> ’ without trial in Iraq,veganism,22220,1.6
9942,Trump just <reorganized/> the military to gear up for cyberwars,tweeted,21100,0.8
7880,"The White House ’s <John McCain/> death joke controversy , explained",economy,11000,0.4
756,Former Trump <campaign/> adviser : Info given to Russian spies ' immaterial ',falsehood,32110,1.4
14172, <Mexicans/> weigh the daunting prospect of deportee camps,scales,11000,0.4
9867,Mueller ’s team <interviewed/> Rosenstein over the summer,shaved,22111,1.4
10257,Democratic <senators/> to press FCC on DDoS attack,abbreviations,31110,1.2
7820, <Russia/> probe now centers on aide offered Clinton ‘ dirt ’,Alien,32211,1.8
11800,A failed vision-Mexico ’s <Housing/> Debacle .,Spectacle,21000,0.6
6416,Report : GOP operative who looked for <Clinton/> emails committed suicide,caterpillar,10000,0.2
5682,America 's U.N. ambassador Nikki Haley demands UN withdraw report branding Israel ‘ <apartheid/> ’ state,tractor,21000,0.6
8307,Trump ’s obsession with WrestleMania and fake <drama/> ,news,32100,1.2
5968,Medicaid directors issue <warning/> on new ObamaCare repeal bill,fatwa,21000,0.6
6399,"Putin <Fends/> Off Fire And Fury , At Home And Abroad",laughs,21000,0.6
6720,CDC to hold briefing on how public can prepare for nuclear <war/> ,tacos,0,0.0
14155,The UK promised us Hong Kong would never <walk/> alone – Theresa May has to keep that promise,eat,32111,1.6
7183,Monsanto ( Europe ) Executive Manufactured Scientific <Studies/> to Influence International Regulators,Corn,31000,0.8
3827,The math on passing the Republican tax <bill/> keeps getting more complex,test,20000,0.4
7684,More than 140 feared buried as landslide destroys <village/> in southwest China,toys,0,0.0
10216,Barack Obama Tweets Uplifting Local <Stories/> To Remind Us What Went Right In 2017,snowmen,21100,0.8
8245,"With His Choice Of Inauguration Prayer Leaders , Trump Shows His <Values/> ",Penises,32100,1.2
1965,EPA chief Scott Pruitt : two top aides depart amid ethics <investigations/> ,definitions,11100,0.6
6485,FDA to consider what ' healthy ' means and other <claims/> food companies can make,exaggerations,31000,0.8
14220,Trump is leaving the State Department mired in <chaos/> ,jelly,32000,1.0
8073,"Obama Supports The Wrong <Candidate/> In France 's Election , While Others Endorse Melenchon",risotto,22110,1.2
225,Democratic Rep. Al Green introduces articles of impeachment against <Trump/> -- again,Clown,22000,0.8
1428,Once-sleepy state races heat up as <Democrats/> score surprising wins,tortoises,3322111000,1.3
3529, <Killing/> Junkies Does n't Work in Asia Either,Tickling,21110,1.0
14833,War <zones/> still waiting for a visit from Trump,mongers,32100,1.2
1865,Syria Strikes Add to List of 21st Century US Military <Forays/> ,Parties,11100,0.6
